track_unique_id,popularity_target
0.28731879396620363,0
-0.5005152396932967,1
1.1202230083686608,1
0.9797992374324678,0
-0.8392841772615742,1
1.247007518151975,0
-0.3127783872912291,0
0.7525691466255092,1
1.6553973065383911,0
-1.1875096692291809,1
1.5889589499892576,1
0.741203095664777,1
-1.6626105993877878,0
-1.6397572595894088,1
-0.8789289630126081,1
-0.10282469394458346,0
-1.4014642125140042,0
1.7126822033804814,1
-0.8799291754971527,1
1.640606285554825,1
-1.2825601647301308,1
0.336723228808853,0
-1.134316550732954,0
1.654033380423103,1
-0.3400569095969864,0
0.7892739138613671,1
-1.1909346392520148,1
0.5711063543537658,0
1.6529422395308728,0
0.8929019891540164,1
1.505971623241298,1
-0.751023002867835,1
-1.707256447561544,1
-0.4833297706406696,0
-0.3160821194371486,0
1.2655266038506616,0
-0.8663202238135026,1
-1.3666386323703206,1
-1.5113057289985203,0
1.1572005608275764,0
0.8636836608176274,1
0.765480980516901,0
0.8300098405046314,1
-0.4725395995952812,0
-0.8173098120708252,0
1.1775685241492084,0
-1.1927532074057319,0
-1.6556394214652053,1
-0.6260570612382377,0
0.726715169373497,1
0.0017126654249243539,0
-0.7565393262674436,1
1.1339835073984539,1
1.594505582858095,0
0.11225129970169878,0
1.5703792453521142,0
-1.25491792879363,1
-0.11322084188999987,1
-1.1177675805341278,0
1.2400363402293928,0
0.19590543477268793,1
-1.0279909326789578,1
0.6169948907658953,1
1.528430939939705,0
0.2886827200814915,0
0.9301220173667608,1
0.007895797147562682,1
0.5899588442139669,0
-1.6130243077297666,1
-0.5011820480163264,1
1.1652022607039318,0
0.7837272809925299,0
-1.3671235838779785,1
-0.3027459529765561,1
-0.9382142848237874,0
0.475237503183643,1
0.9026010193071745,1
-0.7212894135545594,1
1.3166889879085708,1
-0.8581669765910039,1
-1.643727800058358,1
1.6450314680622034,1
1.3672754920511363,0
1.0873069247863802,0
-0.633755666422307,1
-0.18247797907739488,1
-1.0419332885241226,0
-0.8279484357700706,1
0.3036555978804294,0
0.6163583919120943,1
0.7638745786477842,0
1.4818452857353173,0
0.21703113482503555,0
0.5338257072025641,1
1.246310400359717,0
-1.486179179007995,0
-1.3301763408882916,0
-0.26204033580252045,0
0.8433460069652239,1
-0.7718456082278964,1
0.1642017299595522,1
0.44692845892411265,1
-1.7186831174607333,1
1.646789417277463,1
1.4267426706776873,1
-1.1210713126800473,1
-1.6462434860043333,1
-0.14062060207267169,0
-1.4616285089328134,1
1.1642626671578447,0
-0.3646681986106252,0
-0.5678325708500601,1
1.1859945565947647,1
-0.7922135715495285,1
-1.697618036346843,0
-0.2978358189615198,0
-0.9673719942217192,0
-0.7947595669647325,1
0.8238873277204504,1
1.7118335382420802,1
1.5433128893309571,0
-0.8051254054409203,1
0.914027689206364,1
-0.5564362104200993,1
-1.1450157933706566,0
-1.431713062804166,1
0.2194862018325537,0
-1.2972602573060112,0
-1.1934806346672189,1
-0.038659547587596495,1
1.5375237807082909,1
-1.6072351991071003,1
-0.3894916539088644,1
-1.2605857995393819,1
1.3362385955610303,0
0.9628562441336697,0
-0.8010033176258281,1
0.7340803703960515,1
1.5047592444721534,0
1.2743163499269612,1
1.1458042003976154,1
-0.6445458374676954,1
0.5290065015952136,1
-0.5189433969842973,1
-1.3910074456301305,1
-1.1805991102450557,0
0.5216413005726591,1
-0.5209438219533862,1
0.2868338424585457,0
-0.29404713530794235,1
-0.4826023433791828,0
0.7796355026466663,0
0.5350683954409374,1
0.6637320923164262,0
0.32896400468632647,0
-1.0040767614575772,0
1.2074233513393984,1
-0.08418437036898262,0
1.3999187904103594,0
-1.1174038669033846,0
0.19839081124943472,1
-0.5102445793156836,1
0.4491713596470305,1
-1.3423910569874253,0
-0.8367381818463702,1
-0.9279999936937428,0
1.4920898863345906,1
0.22469943053987623,1
-1.0517232470849667,0
-0.3219318469982721,0
-0.5808050236799092,1
0.4358958121248952,1
1.2189409496462738,1
-1.103188725835162,0
1.0410243652742788,0
1.3991913631488724,1
0.6060834818435924,1
0.46444733213825456,1
-0.9200892222250732,0
-0.8033674562256604,0
-0.1505621079796588,0
-1.0314462121710204,1
0.35975842542260367,1
1.241612432629281,0
-0.8801110323125243,0
-0.14750085158756826,0
-0.8333132118235362,1
-0.7786652388043357,1
-1.3239932091656534,0
0.1009458676794238,0
-0.7374746701226421,1
-0.5133664546462313,1
-0.6733095237656551,1
0.9459738697733288,1
-0.00034837848262175576,0
1.6665208817452943,1
-0.7754221255968734,1
0.8887495918696956,1
0.07327332227369442,0
-1.6392723080817508,0
-0.8103689436174715,1
-1.027021029663642,1
0.7800295257466383,0
1.149835359805022,0
0.9882555793472526,1
1.2852883777877213,0
-0.07006015770844605,0
-0.5223986764763598,1
-0.6378474447681706,1
-1.4891798164616283,0
0.21027212318705346,0
0.6074474079588802,1
0.1927229405036829,1
-1.645697915558218,1
-1.1047345087658216,0
-0.9823145625514285,0
-0.015594041504617243,1
0.2274575922396806,0
-1.7128636993688384,1
1.549677877868967,0
-1.662580289918559,0
-0.39437147845467213,1
1.2166374299848988,1
-0.9989241516887118,0
-0.9075411019644247,0
1.6388180268703363,1
-0.3038370938687864,0
-1.7115300827227793,1
-1.0222624429947487,1
-0.23776245095039641,0
-1.624693453382785,0
-1.0289608356942734,1
-0.6371200175066838,1
-0.6228139480307755,0
-0.22254709739762954,0
-0.6778256346807194,1
0.5999306595901827,0
-0.2994422208306366,1
0.1407725102458295,0
-1.3451492186872296,0
-0.25373554123387876,1
-1.157563913631305,0
0.9396998096430045,0
-0.6115994444161863,1
0.350574656246332,1
-0.1351648976115202,0
1.1201320799609749,1
0.7803023109696958,0
1.1462588424360447,1
1.454324287675731,1
0.04393375606039098,0
1.4802388838662004,0
1.5862614072279104,1
-1.477904693908582,0
-1.0474193024545027,1
0.6293914636804006,1
-0.9141788757254924,0
-0.8785955588510934,0
0.39264419953565555,1
-1.4444430398801862,1
1.6984064433738018,1
-1.5130636782137803,0
-1.2555847371166597,1
0.649335094432832,0
-0.9606129825837371,1
-1.423135483012467,0
0.2951386370271874,0
-1.1797201356374256,0
-1.1329526246176662,0
-1.265829337715933,1
-1.1241931880105953,0
0.7143489059282203,1
-1.3879764987072687,1
-0.1535324359640635,0
0.31490041096424715,0
1.5396757530235228,0
0.6472134315868286,0
1.2959573109561953,0
-1.1461675532013442,0
-0.5158821405922067,1
-0.7288667808617142,0
-0.4015245131926263,1
-0.9673416847524906,0
-0.379095505963448,1
1.4439584491995432,0
0.15268413165267689,1
0.2320646315624307,0
-1.224820625849611,0
1.118859082253373,1
0.7423245460262359,1
1.2183044507924727,1
-1.055663478084687,0
1.1669602099191918,0
0.6422729881025637,0
0.9063897029607519,0
0.9698880409947093,0
1.0368416585207292,0
1.6872828681668985,1
1.1105542876847312,0
-0.0188371547120795,1
-0.3953110720007593,0
-0.26037331499494637,1
-0.694101819656488,0
0.24815895972282753,1
1.2702245715810976,0
-0.17917424693147538,0
-0.034567769241732896,1
-1.5680753648637242,1
-1.4741766291934617,1
0.12298085180863,0
0.7026494508059733,1
-0.43880516034382794,0
-1.6009914484460048,1
-0.8010336270950567,1
-0.6291486270995569,1
1.4344412758617566,1
-0.7652987628745146,1
-0.4617191190806641,0
-1.4031009238523495,0
-0.3114144611759412,0
0.5224293467726032,1
1.2926535788102758,1
-0.7230170533005907,1
1.437047890215418,0
0.41707363173392265,1
0.5413727650404903,0
0.25046247938420263,1
-1.2187587320038873,0
-0.09336813954525426,0
0.34908949225412966,0
0.8930232270309308,1
-0.1741731845087532,1
0.9824664707245863,1
-0.9837694170744022,0
-0.8872034481120212,0
0.5569821416932291,0
-0.6895553992721951,0
0.21478823410211773,0
-1.220759156972976,0
1.2661024837660053,0
-1.0857910904979347,0
0.6990426239677676,1
1.6155403545027567,1
-1.0819114784366715,0
1.5601043352836121,0
0.38858273065902055,0
-1.6591250104264965,1
1.4563247126448198,1
-1.3316008859420367,0
-0.3462097318503961,0
0.9788899533556092,0
-0.06048236543220236,1
1.0276881988136863,0
0.0447521117295637,0
-1.6939202811009515,0
0.20284630322604175,1
-0.0669989013163555,0
-0.1955716697841584,0
0.4817843485370248,0
-0.72522964455428,1
1.2339744463836688,1
1.2543727191745297,0
-1.1033402731813051,0
0.40034280471972483,1
0.5026675728355434,1
1.5698942938444562,0
0.636362641602983,0
0.1476527597607261,1
-1.5480104962343784,0
0.8046105052910485,1
0.6612164063704508,0
1.3727008870430593,1
-0.933789102316409,0
-0.022928933057943104,1
0.22066827113246987,0
-1.0325676625324791,1
-1.604477037407296,1
0.2566153016376123,1
-0.442624153466634,0
1.3894317140572572,1
-0.9171188942406685,0
-1.181690251137286,0
-1.7291701938138355,0
-0.24567322241906603,0
-0.6963144109101772,1
0.12734541537755117,0
0.5414030745097188,0
1.0935203659782473,0
1.0991882367239991,0
1.4165586890168713,0
-1.5384630134273631,0
-0.5424635451057058,0
1.6740376301139919,1
0.24009664090801483,1
-0.8444670964996681,1
1.547283429799906,0
-0.9039645845954477,0
1.5209141915710074,0
0.552860053878137,0
0.7845456366617025,1
-1.4737826060934898,1
-0.9247871899555091,0
-0.6198133105771422,0
-1.1480467402935186,0
0.4308341307637158,1
1.500728085064747,1
-1.6747343870792355,0
-1.2553119518936022,1
1.197663702247783,1
-0.44526107728952385,0
0.8316162423737482,1
0.16489884775181043,1
0.08636701298045794,0
0.39124996395113903,1
1.628573426271063,1
0.6832816999688857,1
-0.5466159423900266,1
1.3260546139002143,0
0.6144792048199199,1
-1.1574729852236192,0
1.353605921429029,1
-0.3095352740837668,0
-0.5569817808662144,1
-1.6298460631516503,1
-0.9320614625703777,0
0.10524981230988774,0
0.4778744270065329,1
-1.5115785142215779,0
-1.3626984013706,0
-1.5901103489929305,1
-1.0217168725486334,1
-0.2637376660793231,0
-1.5200651656055912,0
0.08851898529568991,0
-0.25806979533357133,1
-1.2414908339253516,0
-0.34157238305841736,0
1.570621721105943,0
0.5858367563988747,0
1.348847334760136,0
1.4794508376662563,0
-0.5701057810422065,0
-0.026050808388490887,0
-1.2091809397276436,1
1.4774504126971675,0
0.2711941563365782,0
-0.5271875726144817,1
-1.127315063341143,0
0.8918108482617861,1
-0.45568753470416884,0
-0.4826326528484114,0
0.7539027632715685,0
-0.2174854160364501,0
1.468963761313154,0
-0.7132574042089753,1
-0.09206483236842362,0
-0.2212134807515703,0
1.0858823797326351,0
-0.825372130885638,1
1.6459407521390619,0
-1.3303278882344347,0
1.4639020799519746,0
0.8791717995934518,0
-1.579956676801343,1
1.4709035673437856,0
-1.093398767274318,0
0.7744828928778009,0
-0.5061224915005913,1
-1.2527962659476268,1
1.1946024458556925,1
-0.929970109193603,0
-0.6956172931179189,0
-0.15577533668698132,0
1.6196018233793916,1
-1.3667598702472352,1
0.564953532100356,0
0.09045879132632154,0
-1.6743100545100347,0
-0.656124054713028,1
1.3214778840466928,0
-1.0578457598691478,0
0.03177965889971466,0
1.3713369609277715,1
0.20442239562592995,0
-1.3528478238712989,1
-1.698012059446815,0
-1.7112572974997216,0
-0.3891582497473496,0
0.14716780825306816,0
-1.0794261019599245,0
-1.2479164414018191,1
-1.4998487496301023,0
0.27395231803638254,0
1.049692873473664,0
-0.8102173962713283,0
-0.2878336941160754,1
1.4919080295192189,0
-0.4342890494287637,0
-1.5536783669801302,1
-0.2254871159128056,0
-0.09024626421470648,0
-0.6873124985492772,1
0.12016207117036841,0
0.8959026266076497,1
-0.333722230528205,0
0.6798567299460516,1
1.3522419953137412,0
-0.6946473901026031,1
0.11334244059392908,0
-0.48890671297873556,0
-1.5051529067451106,0
-0.19717807165327522,0
0.5344318965871364,1
-0.08112311397689208,0
0.4834816788138275,1
0.1351046395000777,0
-0.17126347546280576,1
-0.12640546100444924,0
-0.8688965286979352,1
1.6622775560532876,0
0.30556509444183244,0
0.16838443671310166,1
1.2530997214669277,0
-1.6992244382159598,0
-0.7540236403214682,1
-0.16162506424810483,1
1.1025828972776044,0
-0.5817446172259964,1
-0.31102043807596913,0
0.580077957245437,0
-0.0008636394595082831,1
0.7211079175662024,1
1.6381815280165353,1
-0.9860729367357772,0
-1.3707910296546415,1
0.32847905317866855,0
-0.9691299434369791,0
-1.4517779314335122,1
1.211030178177604,1
-1.2356714158334567,0
-0.4944836553168015,1
0.3078383046339789,0
-1.6687634216411975,0
0.8856883354776051,1
-0.5728033238035537,1
0.036386698222464785,0
-0.6951626510794896,1
-1.3827935794691748,1
-0.7419604715684778,1
0.3791867951981486,0
0.7470831326951292,1
-0.07324265197745107,0
0.980738830978555,0
1.6229055555253111,1
1.5870494534278545,1
1.329570512330734,0
-1.352120396609812,1
1.3363598334379447,0
-1.1524113038624397,0
-0.8723821176592265,1
0.7643595301554421,1
0.558588543562346,0
0.5900800820908814,0
-1.1856607916062352,0
-0.27543712120157016,1
-0.9068439841721665,0
0.6576398890014737,0
-0.8572880019833741,1
-1.0032584057884044,0
0.4769348334604457,1
0.39200770068185453,1
1.2070899471778835,1
-1.3205379296735908,0
1.3322983645613098,1
1.2438250238829702,1
0.6414849419026196,0
-0.7109538845476002,1
-0.7687843518358058,1
-0.3482404662887136,0
1.3726705775738306,1
1.2938053386409634,1
-1.4966965648303259,0
1.2413396474062235,0
1.3122638054011924,1
0.22821532897039606,0
0.4283184448177404,1
1.285864257703065,1
-0.0891854327917048,0
1.0091994225842285,0
-0.21072640439846801,0
-0.5339465842524638,1
0.28213587472810975,0
-0.5621040811658511,1
-0.414042323984046,0
1.5510114945150264,0
0.678553422769221,1
0.46523537833819867,1
-0.2502196428033589,1
1.6548214266230472,0
0.5535874811396237,0
-0.2350952176582779,0
1.5033346994184082,1
0.8803841783625966,0
-0.3769132241789874,1
-0.5579516838815303,1
1.6499416020772395,1
-0.07975918786160421,0
-0.23497397978136342,0
1.5921414442582627,1
-0.06915087363158746,0
0.8740494992938153,1
1.254978908559102,0
-1.289470723714256,0
-0.5964750192711054,1
1.5944449639196376,0
-1.6489107192964518,1
-1.015624669233681,1
0.7570246386021162,0
0.2308219433240573,1
0.5818055969914683,0
0.9585522995032058,1
-1.2515232682400248,1
-0.763358956843883,1
-0.5967781139633915,0
0.4171948696108371,1
-1.443442827395642,1
-1.5598614987027684,1
1.2282156472302312,1
0.9000247144227419,1
1.4430491651226844,0
-0.08263858743832304,0
-1.5023644355760777,0
1.3486048590063069,0
-0.29738117692309046,1
1.2093934668392587,1
0.782363354877242,0
1.5912624696506328,1
-0.4642348050266395,0
1.0643929660495441,1
-1.6308159661669661,0
0.09564171056441544,0
1.286106733456894,1
-1.3438762209796276,1
-0.45880941003471665,0
0.3879765412744482,0
-1.4999699875070167,0
-0.23057910674321364,0
1.2402788159832216,0
-1.0367806787552574,0
-0.05190478564050311,1
-0.7223502449775611,1
0.24403687190773532,1
0.17447664002805413,1
-1.6906468584242604,0
1.1244966435298962,1
1.1131609020383926,0
-0.0028640644285971542,1
-1.2971390194290966,0
-1.2255177436418694,0
-0.673794475273313,1
1.421438513562679,1
-1.15526039396993,0
1.073000855310472,0
-0.21639427514421983,0
-0.9231807880863923,0
-1.5942627462772514,1
-1.3522113250174979,0
1.4854218031042943,1
-0.6671263920430168,1
1.3404516117838083,0
-0.5296123301527712,1
-0.13571046805763537,0
-1.486027631661852,0
-0.7886673636497801,1
-0.059088129847685876,1
-0.3162639762525203,0
0.9986820367618976,0
0.4935141131285004,1
-1.3859760737381797,1
-1.5652868936946913,1
0.1661112265209552,1
-0.4435031280742639,0
1.2766198695883362,1
-1.4505049337259102,1
-0.7390507625225303,1
0.9944993300083481,1
-1.6274516150825893,0
-0.5301275911296578,1
-1.281347785960986,0
0.01662492428540503,0
-0.01204783360486879,0
0.546404136932441,0
-0.5085472490388808,1
-0.5939290238559013,1
-0.5588609679583888,1
0.3310553580631012,0
1.262071324358599,0
0.7914258861765991,1
0.6928291827759007,1
1.1044620843697788,0
0.07039392269697559,0
-0.34514890042739443,0
-1.194177752459477,1
1.6641870526146907,1
-1.465962763032506,0
-0.03668943208773624,1
-1.230094473495391,0
0.7755740337700312,0
-0.9732217217828427,0
1.6071446315264293,1
0.9316374908281918,1
-0.8404662465614904,1
-0.30298842873038506,0
0.1072502372789766,0
0.7677541907090475,0
0.5907165809446824,0
0.8562578408566157,1
0.16796010414390097,1
1.6871919397592126,1
0.12825469945440976,0
1.3148098008163964,1
0.8320708844121776,1
0.7059834924211215,1
0.3796414372365779,0
0.551344580416706,0
-1.0372353207936866,0
-0.7921226431418427,1
1.0860642365480069,0
1.5178832446481454,1
-1.6969209185545848,0
0.6150550847352636,1
-1.2632227233622717,1
1.707711450426988,1
0.6122969230354594,1
0.1934806772343984,1
-0.8291001956007581,1
0.646789099017628,0
0.4030403474810719,1
0.8927201323386447,1
0.4056772713039618,1
0.28292392092805385,0
-1.2394600994870342,0
0.468236015791832,1
-0.9880127427664089,0
-1.0111085583186168,1
0.22679078391665097,0
0.6019007750900429,0
0.058967252797786134,0
-1.3784593253694821,1
0.3754284210137998,0
-0.6458794541137547,1
-1.2637986032776156,1
-0.33396470628203395,0
0.5166099286807083,1
0.8476802610649165,1
0.35836418983808715,1
0.3579095477996579,0
1.7151978893264568,1
-0.8763526581281755,1
-0.49451396478603016,1
-0.444927673128009,0
1.5805026080744728,1
1.6827970667210628,1
-0.7644804072053418,1
-0.6952838889564041,1
0.39600855062003226,1
1.487513156481069,1
-0.03887171387219683,1
1.4383815068614771,1
1.6291189967171782,0
0.3318737137322739,0
-1.0295064061403887,1
1.2216081829383922,1
1.051905464727353,0
0.06742359471257091,0
0.6371203783336985,0
-1.1749009300300752,0
-0.40291874877714273,0
-0.2723758648094796,1
1.4689334518439254,0
-1.1230414281799077,0
0.3421486238007759,0
-0.7751190309045872,1
0.8839000767931164,1
0.056784971013325546,0
-1.292259194883289,1
0.08654886979582965,0
0.48393632085225674,1
-1.5624074941179724,1
0.6587007204244754,0
1.5346746906008006,0
0.7048014231212053,1
0.7906984589151123,1
0.4105267863805409,1
1.2399454118217068,1
1.2935628628871343,1
-0.33751091418178236,0
0.07833500363487383,0
0.8817784139471131,1
-0.9322130099165208,0
1.3431794640143842,1
1.2970484518484255,1
-0.32644795791333636,0
0.7241994834275216,1
1.197815249593926,1
-0.33923855392781366,0
0.6422123691641065,0
0.8944174626154473,1
0.304564881957288,0
-1.201664191358946,1
0.5546786220318541,0
0.1812053421968076,1
-1.4084960093750438,0
-1.3659718240472911,0
-0.7727245828355263,1
-0.9940140176736755,0
-0.07300017622362212,0
-0.01326021237401356,1
-0.03823521501839583,1
-0.8205832347475162,1
0.2677691863137442,1
1.637241934470448,1
-1.4006155473756028,0
-0.3429363091737052,0
-0.7982754653952523,1
-0.08930667066861928,0
-0.039993164233655745,1
-1.4526265965719134,1
-1.355393819286503,0
-0.27067853453267693,1
1.3058685073939538,1
-0.3237504151519892,0
-0.2248506170590046,0
1.703559053142667,1
-0.0424482312411739,1
1.5686212961368542,0
-0.7668142363359456,1
0.8855367881314619,1
-0.27749816510911623,1
1.2572218092820198,0
1.3359051913995155,0
1.0208079492987896,0
0.1856002152349574,0
1.1285278029373025,1
1.1790536881414109,1
-0.5275209767759965,1
-0.6880399258107641,0
-0.34184516828147493,0
0.045024896952621275,0
-0.8864154019120771,0
-0.8071258304100092,1
1.4875737754195262,1
-1.3201439065736187,0
-0.9841634401743743,0
0.8581067184795614,1
0.8729280489323563,0
-0.3035643086457288,1
0.13907517996902682,0
